filename,width,height,class,xmin,ymin,xmax,ymax
img_000396_png.rf.2af48ae81b546a30ee7ae8b523b182e0.jpg,324,244,cone,143,52,174,104
img_000200_png.rf.83405aeab81c916e61ba5404a40d455f.jpg,324,244,ball,166,30,206,75
img_000506_png.rf.bc09765f981d20595908bbd784a0a492.jpg,324,244,cone,239,78,283,137
img_000178_png.rf.9b2c79f13af4944b18d16216b8d15657.jpg,324,244,cone,145,59,167,97
img_000127_png.rf.3f435e89e5c4995ae7c24b2ba60543b4.jpg,324,244,cone,139,110,167,155
img_000070_png.rf.86f2d5f347a67ff3b9f7841cf06e3646.jpg,324,244,ball,152,63,193,111
img_000107_png.rf.48c7ec509df52b932d37652eddbd3662.jpg,324,244,none,0,0,0,0
img_000136_png.rf.a2017213c8ddc1c173dafbf4f3550eaf.jpg,324,244,none,0,0,0,0
img_000426_png.rf.c51820b6452ea5ab1626ecc421f11ad7.jpg,324,244,cone,168,56,189,98
img_000371_png.rf.ec3f7d44bedb65138aba28a40d13e653.jpg,324,244,ball,170,147,202,180
img_000389_png.rf.9ffe097574cdad7b1ac4db02e0a605b7.jpg,324,244,ball,162,140,195,176
img_000154_png.rf.189f836a8863e0d13ee8697cebfcfce8.jpg,324,244,none,0,0,0,0
img_000088_png.rf.0929e7b164118627627453374575f59d.jpg,324,244,none,0,0,0,0
img_000079_png.rf.fc05627765bc389e594cb45b72154cb9.jpg,324,244,ball,156,55,205,112
img_000102_png.rf.9a5e59893f05ba18653c010fe6a279c7.jpg,324,244,none,0,0,0,0
img_000091_png.rf.93d7b97454aa0857c20907a5a20d97ea.jpg,324,244,ball,156,56,206,113
img_000230_png.rf.57ac1974b29e8512bfb920deebcdb77d.jpg,324,244,ball,166,45,202,88
img_000075_png.rf.d48788991c89934252720e66d124f9d5.jpg,324,244,none,0,0,0,0
img_000417_png.rf.2e7bb04ebb767b48b5b6659f8d9e4bda.jpg,324,244,ball,182,31,226,78
img_000244_png.rf.d2bfebdacd674e4a9c9ea6de24c54bdd.jpg,324,244,ball,170,73,205,112
img_000451_png.rf.1235c3df3c201c38fd6ec32622b3dd58.jpg,324,244,ball,129,54,163,95
img_000388_png.rf.38128a9919a9d820d9027f7d960a4f77.jpg,324,244,ball,157,137,189,172
img_000347_png.rf.99b80163822c2778f5b83ec7e4361843.jpg,324,244,ball,125,67,167,113
img_000128_png.rf.72fe84917d16ada2b5245fcdf2cfea0f.jpg,324,244,none,0,0,0,0
img_000129_png.rf.7d9e408a7670f024c9741fe47433a29a.jpg,324,244,none,0,0,0,0
img_000511_png.rf.87c3f3de5bf03bda7126c37755f82f52.jpg,324,244,ball,174,100,204,133
img_000082_png.rf.cc5d2a634c1700a897f551e2abe04335.jpg,324,244,cone,151,74,177,121
img_000286_png.rf.fd76a7c26d564ffdc069e34f5c746a70.jpg,324,244,ball,130,27,179,81
